"Час визита","Визиты","Просмотры","Посетители","Отказы"
"2024-02-14 09:00:00","20982","137167","20749","0.16785816414069202"
"2024-01-22 08:00:00","20918","139811","20718","0.16650731427478724"
"2024-02-22 23:00:00","20910","111817","20583","0.19516977522716403"
"2024-01-17 08:00:00","20899","137816","20651","0.17211349825350497"
"2024-03-27 14:00:00","20855","132077","20577","0.17847039079357468"
"2024-01-09 00:00:00","20834","120543","20418","0.1918018623404051"
"2024-03-28 22:00:00","20814","95513","20460","0.19328336696454312"
"2024-03-27 15:00:00","20812","128217","20519","0.17734960599654045"
"2024-03-08 09:00:00","20797","152765","20581","0.16160984757416932"
"2024-03-17 08:00:00","20781","169145","20533","0.16635388094894374"
"2024-03-06 11:00:00","20760","126766","20509","0.16835260115606934"
"2024-03-28 15:00:00","20753","121377","20466","0.17867296294511636"
"2024-02-11 08:00:00","20723","158204","20467","0.17019736524634463"
"2024-03-22 11:00:00","20715","127476","20532","0.17335264301230993"
"2024-02-27 08:00:00","20660","139978","20450","0.17613746369796707"
"2024-03-22 12:00:00","20629","126227","20384","0.17543264336613507"
"2024-02-15 08:00:00","20597","130377","20336","0.18425013351458952"
"2024-03-22 13:00:00","20554","125630","20282","0.18020823197431157"
"2024-01-06 08:00:00","20548","164884","20397","0.15052559859840373"
"2024-01-16 08:00:00","20547","139020","20353","0.1666910011193848"
"2024-03-28 11:00:00","20542","128143","20322","0.16697497809366177"
"2024-03-07 10:00:00","20520","120500","20301","0.18357699805068226"
"2024-01-31 09:00:00","20518","142417","20287","0.15172044058875134"
"2024-01-07 08:00:00","20514","167744","20336","0.15170127717656234"
"2024-02-02 09:00:00","20504","142042","20298","0.14748341786968397"
"2024-03-06 13:00:00","20497","127389","20209","0.17104942186661462"
"2024-02-16 08:00:00","20489","111692","20363","0.16643076772902532"
"2024-01-24 08:00:00","20440","133733","20123","0.16981409001956943"
"2024-03-25 11:00:00","20410","141698","20190","0.1507594316511514"
"2024-01-25 08:00:00","20392","136770","20142","0.16153393487642212"
"2024-01-03 01:00:00","20376","120513","20220","0.19694738908519827"
"2024-01-26 08:00:00","20350","136432","20063","0.16953316953316955"
"2024-03-26 12:00:00","20342","125967","20120","0.1747124176580474"
"2024-02-25 23:00:00","20334","96650","20129","0.22464837218451855"
"2024-03-07 09:00:00","20278","122970","20104","0.1751652036690009"
"2024-03-28 12:00:00","20262","120215","20030","0.17520481689862794"
"2024-03-28 14:00:00","20251","117060","19931","0.18374401264135107"
"2024-03-26 10:00:00","20221","132512","20014","0.1851540477721181"
"2024-01-23 23:00:00","20185","107290","19816","0.18404756006935843"
"2024-02-09 09:00:00","20160","134029","19920","0.153125"
"2024-03-18 08:00:00","20140","137284","19937","0.17939424031777557"
"2024-01-24 23:00:00","20127","107817","19825","0.18651562577632036"
"2024-03-06 12:00:00","20122","123342","19858","0.1716529172050492"
"2024-03-26 22:00:00","20114","107485","19815","0.1921547181067913"
"2024-03-05 10:00:00","20107","132599","19852","0.16357487442184315"
"2024-03-24 22:00:00","20085","114125","19806","0.17978590988299725"
"2024-03-26 13:00:00","20060","123211","19801","0.17337986041874376"
"2024-03-25 12:00:00","20028","134767","19805","0.15942680247653285"
"2024-03-28 13:00:00","20014","123575","19759","0.17507744578794843"
"2024-03-16 23:00:00","20013","107668","19666","0.21860790486183979"
"2024-01-04 01:00:00","19987","120449","19787","0.1888727672987442"
"2024-03-27 11:00:00","19969","128087","19784","0.16605738895287697"
"2024-03-09 23:00:00","19954","107716","19648","0.21053422872606997"
"2024-01-27 08:00:00","19951","143918","19683","0.16655806726479877"
"2024-03-27 12:00:00","19940","124550","19725","0.17141424272818453"
"2024-02-22 08:00:00","19938","128960","19708","0.18091082355301435"
"2024-01-21 00:00:00","19932","107223","19483","0.20579971904475214"
"2024-03-15 08:00:00","19897","137395","19679","0.17771523345227924"
"2024-02-26 08:00:00","19873","130062","19675","0.1841191566446938"
"2024-02-09 23:00:00","19871","103232","19530","0.20039253183030545"
"2024-02-23 08:00:00","19856","147952","19650","0.16886583400483482"
"2024-02-18 00:00:00","19833","88788","18520","0.18322997025160087"
"2024-02-08 08:00:00","19828","136230","19598","0.15377244300988502"
"2024-01-23 08:00:00","19815","128958","19591","0.16255362099419632"
"2024-03-27 13:00:00","19799","122335","19553","0.17132178392848124"
"2024-02-10 08:00:00","19761","144673","19514","0.16790648246546225"
"2024-01-29 08:00:00","19760","136228","19512","0.1576417004048583"
"2024-01-19 08:00:00","19686","133531","19508","0.16392360052829422"
"2024-03-28 10:00:00","19676","125286","19489","0.17467981297011587"
"2024-02-04 08:00:00","19663","157065","19430","0.14143314855312009"
"2024-02-28 08:00:00","19639","134719","19450","0.16487601201690513"
"2024-03-27 22:00:00","19630","104965","19369","0.17575140091696384"
"2024-02-05 23:00:00","19627","98468","19334","0.19457889641819942"
"2024-03-04 09:00:00","19591","131139","19360","0.1722729824919606"
"2024-03-05 09:00:00","19591","129959","19379","0.1686488693787964"
"2024-03-22 09:00:00","19565","128948","19333","0.17602862254025045"
"2024-03-16 08:00:00","19559","151848","19331","0.16498798507081142"
"2024-03-21 08:00:00","19558","126323","19332","0.18324982104509663"
"2024-03-26 09:00:00","19555","133125","19396","0.1769879826131424"
"2024-02-04 23:00:00","19548","102341","19256","0.19296091671782278"
"2024-02-18 07:00:00","19534","98187","18236","0.15260571311559332"
"2024-03-14 08:00:00","19509","127181","19356","0.18237736429340307"
"2024-02-28 23:00:00","19497","100902","19228","0.20921167359080883"
"2024-03-22 10:00:00","19482","126076","19280","0.17744584744892722"
"2024-02-26 23:00:00","19456","97273","19204","0.21011513157894737"
"2024-03-12 08:00:00","19330","122950","19153","0.17547853078116918"
"2024-02-01 23:00:00","19320","100262","19073","0.1761904761904762"
"2024-03-22 23:00:00","19257","93101","19023","0.19899257412888818"
"2024-03-13 08:00:00","19253","124556","19056","0.18236119046382382"
"2024-03-19 08:00:00","19195","133486","19008","0.17884865850481893"
"2024-03-11 08:00:00","19192","127327","19027","0.17538557732388496"
"2024-01-29 23:00:00","19188","102319","18900","0.18459453825307484"
"2024-02-11 23:00:00","19188","96240","18909","0.20304356889722744"
"2024-02-07 08:00:00","19093","124496","18872","0.1642486775257948"
"2024-03-06 09:00:00","19049","126070","18868","0.17129508110661976"
"2024-01-15 00:00:00","19033","96553","18605","0.22886565438974413"
"2024-02-06 08:00:00","19006","126919","18805","0.16636851520572452"
"2024-01-30 23:00:00","18993","98486","18757","0.1865424103617122"
"2024-03-25 10:00:00","18991","141484","18771","0.1512821862987731"
"2024-01-05 01:00:00","18979","111499","18789","0.18884029717055692"
"2024-03-09 08:00:00","18952","151554","18761","0.16684254959898692"
"2024-01-02 07:00:00","18905","149862","18728","0.1668870669135149"
"2024-03-27 10:00:00","18893","129371","18705","0.16339384957391626"
"2024-02-14 23:00:00","18869","88188","18561","0.23170279294080237"
"2024-03-28 09:00:00","18857","128164","18656","0.16550882961234556"
"2024-02-27 23:00:00","18841","96030","18565","0.20832227588769173"
"2024-02-19 07:00:00","18828","86887","17685","0.1583280220947525"
"2024-01-11 00:00:00","18803","104293","18482","0.18943785566133065"
"2024-03-20 06:00:00","18776","91671","18691","0.2684277801448658"
"2024-02-12 08:00:00","18740","125747","18531","0.1673959445037353"
"2024-01-08 01:00:00","18737","111013","18427","0.1977370977210866"
"2024-03-27 09:00:00","18677","128512","18518","0.16667559029822776"
"2024-03-23 08:00:00","18620","156764","18454","0.1549409237379162"
"2024-01-11 07:00:00","18599","123079","18469","0.17237485886337975"
"2024-02-14 08:00:00","18588","126352","18371","0.1636001721540779"
"2024-02-06 23:00:00","18548","95813","18274","0.19646323053698508"
"2024-03-03 00:00:00","18440","82825","18000","0.27836225596529285"
"2024-02-15 23:00:00","18426","90541","18285","0.19586453923803324"
"2024-03-20 07:00:00","18403","117998","18257","0.2021409552790306"
"2024-03-07 08:00:00","18360","111813","18239","0.17173202614379085"
"2024-03-15 23:00:00","18355","100201","18043","0.21171342958321981"
"2024-02-13 08:00:00","18348","120040","18193","0.1667211685197297"
"2024-02-05 08:00:00","18343","124874","18124","0.15341002017118247"
"2024-03-07 23:00:00","18328","91034","18068","0.20880619816673943"
"2024-03-03 23:00:00","18323","87418","18045","0.22021503028979972"
"2024-01-28 00:00:00","18291","97070","18070","0.2200535782625335"
"2024-01-10 00:00:00","18254","99210","17869","0.19869617618056318"
"2024-01-15 07:00:00","18222","117197","18009","0.17539238283393702"
"2024-01-07 01:00:00","18211","105548","17987","0.19834166163307893"
"2024-02-29 07:00:00","18194","119077","17986","0.167307903704518"
"2024-01-18 07:00:00","18188","114768","17998","0.16104024631625247"
"2024-02-09 08:00:00","18187","123411","18006","0.14411392753065377"
"2024-01-09 07:00:00","18185","121195","18054","0.17052515809733296"
"2024-01-30 08:00:00","18155","123788","17944","0.1490498485265767"
"2024-02-21 23:00:00","18142","90398","17887","0.20951383529930548"
"2024-03-25 09:00:00","18075","140392","17918","0.14473029045643154"
"2024-01-06 01:00:00","18051","107373","17891","0.19001717356379147"
"2024-02-01 08:00:00","18033","127060","17860","0.14113015028004214"
"2024-02-03 08:00:00","18019","138749","17790","0.13818746878295132"
"2024-03-04 08:00:00","18011","122067","17800","0.16073510632391316"
"2024-01-20 00:00:00","17992","93918","17556","0.21337261004891062"
"2024-02-07 23:00:00","17911","95972","17639","0.17704204120372954"
"2024-01-12 00:00:00","17876","97004","17524","0.19931752069814276"
"2024-02-02 08:00:00","17846","127065","17675","0.13756584108483694"
"2024-02-08 23:00:00","17842","93328","17590","0.16926353547808543"
"2024-03-05 08:00:00","17771","120326","17585","0.15227055314838783"
"2024-03-08 23:00:00","17755","93407","17468","0.21430582934384682"
"2024-01-17 07:00:00","17734","110191","17546","0.17085823841208977"
"2024-02-17 00:00:00","17718","79174","16600","0.18015577378936676"
"2024-01-24 07:00:00","17702","107759","17457","0.1757428539148119"
"2024-02-12 23:00:00","17699","90719","17451","0.20181931182552687"
"2024-02-13 23:00:00","17685","88306","17449","0.20113090189426067"
"2024-02-21 07:00:00","17640","89045","16833","0.1538548752834467"
"2024-01-12 07:00:00","17613","116204","17459","0.16357236132402203"
"2024-01-03 07:00:00","17561","142028","17393","0.15784978076419337"
"2024-01-31 08:00:00","17560","121727","17373","0.1414009111617312"
"2024-03-24 08:00:00","17540","166574","17377","0.1266248574686431"
"2024-02-20 07:00:00","17514","84362","16665","0.15090784515244948"
"2024-02-17 07:00:00","17508","88077","16326","0.1472469728124286"
"2024-01-31 23:00:00","17497","95375","17293","0.17728753500600103"
"2024-03-02 07:00:00","17471","119202","17236","0.19735561788106004"
"2024-03-06 08:00:00","17323","114475","17163","0.1635398025746118"
"2024-03-08 08:00:00","17284","130774","17108","0.15679240916454523"
"2024-03-01 07:00:00","17283","114521","17054","0.176821153734884"
"2024-03-22 08:00:00","17282","116707","17125","0.16097673880337923"
"2024-03-26 08:00:00","17262","122425","17130","0.17309697601668403"
"2024-01-01 01:00:00","17246","94426","17181","0.1941319726313348"
"2024-03-28 08:00:00","17215","120349","17061","0.16247458611675863"
"2024-03-17 23:00:00","17203","88071","16967","0.20955647270824854"
"2024-01-04 07:00:00","17201","136870","17064","0.15958374513109702"
"2024-01-10 07:00:00","17149","114086","17021","0.1660738235465625"
"2024-01-16 07:00:00","17119","109719","16958","0.1727904667328699"
"2024-01-23 07:00:00","17118","105360","16928","0.16310316625774038"
"2024-01-22 07:00:00","17095","106961","16935","0.1661889441357122"
"2024-01-19 07:00:00","17068","105037","16905","0.16615889383641902"
"2024-02-27 07:00:00","17044","113840","16879","0.17167331612297582"
"2024-01-26 07:00:00","16930","102193","16722","0.16975782634376846"
"2024-03-27 08:00:00","16884","120003","16751","0.15991471215351813"
"2024-01-14 01:00:00","16832","85539","16395","0.2203540874524715"
"2024-01-25 07:00:00","16830","109390","16642","0.16268568033273914"
"2024-02-15 07:00:00","16789","101906","16610","0.1885758532372387"
"2024-02-19 00:00:00","16705","70866","15644","0.18712960191559413"
"2024-03-12 23:00:00","16626","84068","16385","0.20690484782870203"
"2024-01-28 07:00:00","16619","119784","16476","0.16715807208616643"
"2024-01-01 08:00:00","16610","156320","16521","0.14021673690547862"
"2024-03-02 00:00:00","16552","78790","16259","0.2542895118414693"
"2024-01-13 07:00:00","16546","122007","16344","0.16747250090656352"
"2024-03-14 23:00:00","16516","86453","16245","0.2032574473238072"
"2024-01-18 00:00:00","16490","87168","16008","0.19933292904790784"
"2024-02-24 00:00:00","16457","78064","16165","0.2425715501002613"
"2024-01-14 07:00:00","16435","124424","16254","0.17243687252814116"
"2024-03-19 23:00:00","16432","81471","16202","0.21293816942551116"
"2024-03-10 23:00:00","16431","81214","16197","0.21155133588947725"
"2024-01-16 00:00:00","16407","84585","15970","0.2042420917900896"
"2024-02-26 07:00:00","16388","102306","16258","0.18330485721259457"
"2024-02-09 07:00:00","16341","100160","16229","0.1359157946270118"
"2024-03-14 07:00:00","16318","102154","16168","0.21565142787106262"
"2024-03-18 07:00:00","16275","109144","16157","0.18298003072196617"
"2024-03-04 23:00:00","16266","85049","15982","0.18959793434157138"
"2024-01-21 07:00:00","16252","120018","16082","0.1650873738616786"
"2024-03-23 23:00:00","16202","92936","15965","0.1819528453277373"
"2024-03-25 08:00:00","16118","131082","15987","0.13270877280059562"
"2024-01-17 00:00:00","16111","80253","15741","0.20991868909440753"
"2024-02-04 00:00:00","16073","83140","15782","0.19579418901262988"
"2024-01-27 00:00:00","16051","83095","15727","0.2093950532677092"
"2024-02-22 07:00:00","16022","101068","15860","0.17688178754212955"
"2024-02-28 07:00:00","16021","107927","15884","0.16628175519630484"
"2024-03-03 07:00:00","15925","117084","15730","0.18386185243328101"
"2024-01-20 07:00:00","15923","113160","15691","0.16554669346228723"
"2024-02-25 00:00:00","15913","78889","15635","0.2401809841010495"
"2024-03-10 07:00:00","15911","129084","15732","0.16378605995851928"
"2024-02-08 07:00:00","15870","103148","15707","0.15406427221172023"
"2024-03-05 23:00:00","15857","81089","15629","0.19379453868953775"
"2024-02-25 07:00:00","15824","116124","15685","0.18364509605662285"
"2024-03-11 23:00:00","15821","79513","15610","0.198343973200177"
"2024-01-29 07:00:00","15820","104951","15679","0.14690265486725665"
"2024-02-16 07:00:00","15805","87265","15739","0.16051882315722873"
"2024-01-08 07:00:00","15800","121162","15653","0.16145569620253164"
"2024-03-17 07:00:00","15752","129013","15604","0.16785170137125444"
"2024-03-21 07:00:00","15745","99637","15592","0.17237218164496665"
"2024-03-15 07:00:00","15707","108140","15540","0.1759724963392118"
"2024-03-18 23:00:00","15705","83439","15464","0.19694364851957974"
"2024-02-24 07:00:00","15689","115816","15505","0.18643635668302633"
"2024-02-11 00:00:00","15667","76641","15304","0.2324631390821472"
"2024-01-22 00:00:00","15628","80518","15403","0.20808804709495773"
"2024-03-16 07:00:00","15611","125455","15443","0.16725385945807447"
"2024-02-06 07:00:00","15579","99285","15411","0.16027986391937865"
"2024-03-13 07:00:00","15553","100479","15418","0.16967787565099982"
"2024-03-19 07:00:00","15544","110141","15423","0.16610910962429234"
"2024-02-07 07:00:00","15515","102138","15368","0.15816951337415405"
"2024-01-05 07:00:00","15488","125079","15387","0.14972882231404958"
"2024-03-20 23:00:00","15415","75875","15209","0.20285436263379825"
"2024-02-18 06:00:00","15388","76316","14376","0.15804523004938914"
"2024-03-06 23:00:00","15363","78631","15166","0.18941612966217536"
"2024-01-25 00:00:00","15362","76757","14819","0.2044004686889728"
"2024-02-12 07:00:00","15323","97765","15167","0.1619134634210011"
"2024-03-07 07:00:00","15248","93830","15138","0.1603488982161595"
"2024-03-11 07:00:00","15219","99559","15088","0.16696234969446086"
"2024-03-25 23:00:00","15134","75186","14908","0.20325095810757238"
"2024-02-13 07:00:00","15114","95355","14957","0.16646817520179966"
"2024-03-23 07:00:00","15099","125568","14957","0.156036823630704"
"2024-03-12 07:00:00","15074","97101","14967","0.1651187475122728"
"2024-01-06 07:00:00","15070","118597","14975","0.15301924353019244"
"2024-01-19 00:00:00","15056","77489","14802","0.20197927736450583"
"2024-01-26 00:00:00","15039","76047","14770","0.1969545847463262"
"2024-01-27 07:00:00","15003","106983","14818","0.17023262014263815"
"2024-02-05 07:00:00","14964","98414","14795","0.1480219192729217"
"2024-02-23 07:00:00","14964","108897","14829","0.1772921678695536"
"2024-01-01 02:00:00","14947","85033","14880","0.17548671974309227"
"2024-01-07 07:00:00","14943","121748","14814","0.1497691226661313"
"2024-02-11 07:00:00","14905","108878","14704","0.17094934585709493"
"2024-03-21 23:00:00","14894","73493","14694","0.19987914596481804"
"2024-01-09 06:00:00","14858","94025","14776","0.17485529680979944"
"2024-02-10 07:00:00","14802","106161","14643","0.1689636535603297"
"2024-02-14 07:00:00","14790","96875","14655","0.15895875591615957"
"2024-03-01 00:00:00","14769","71250","14528","0.2230347349177331"
"2024-02-23 00:00:00","14762","74412","14462","0.21257282211082507"
"2024-02-19 06:00:00","14758","67359","13943","0.15096896598455076"
"2024-01-15 06:00:00","14687","87708","14536","0.1768911282086199"
"2024-01-11 06:00:00","14653","89943","14532","0.17532245956459427"
"2024-03-26 23:00:00","14589","73112","14432","0.18918363150318732"
"2024-02-02 07:00:00","14581","99568","14440","0.13915369316233456"
"2024-03-28 07:00:00","14566","99944","14432","0.15680351503501305"
"2024-02-01 07:00:00","14563","97847","14442","0.13966902423951108"
"2024-03-06 07:00:00","14555","94726","14437","0.15190656131913433"
"2024-03-27 23:00:00","14553","75064","14336","0.1919191919191919"
"2024-01-30 07:00:00","14487","99750","14349","0.14102298612549183"
"2024-02-10 00:00:00","14443","68343","14109","0.2284843869002285"
"2024-03-27 07:00:00","14382","96868","14216","0.15880962314003616"
"2024-01-02 02:00:00","14374","86415","14269","0.1997356337832197"
"2024-03-04 07:00:00","14365","99763","14239","0.1537069265576053"
"2024-03-09 07:00:00","14362","113745","14195","0.16362623590029243"
"2024-02-29 00:00:00","14321","76791","14069","0.19062914600935688"
"2024-03-05 07:00:00","14309","98922","14159","0.1423579565308547"
"2024-03-24 23:00:00","14309","78129","14106","0.18414983576769864"
"2024-03-22 07:00:00","14304","97661","14189","0.16226230425055926"
"2024-02-21 00:00:00","14250","63569","13465","0.18540350877192982"
"2024-02-20 00:00:00","14195","64088","13471","0.19711165903487143"
"2024-01-02 06:00:00","14193","110278","14045","0.17149298950186712"
"2024-01-31 07:00:00","14168","93770","14040","0.14222190852625635"
"2024-02-21 06:00:00","14153","64641","13528","0.1690807602628418"
"2024-02-03 00:00:00","14129","72621","13925","0.19789086276452686"
"2024-03-26 07:00:00","14114","98932","14016","0.1604789570639082"
"2024-01-24 00:00:00","14090","69622","13736","0.21277501774308016"
"2024-02-29 06:00:00","14026","84576","13905","0.17802652217310708"
"2024-01-23 00:00:00","13973","72069","13728","0.1948042653689258"
"2024-01-29 00:00:00","13949","74596","13795","0.18933256864291348"
"2024-01-12 06:00:00","13933","86224","13800","0.1722529247111175"
"2024-03-14 00:00:00","13915","52400","13778","0.4252245777937478"
"2024-02-04 07:00:00","13909","108212","13750","0.14788985548925157"
"2024-01-03 02:00:00","13859","84762","13744","0.19344830074319938"
"2024-01-10 06:00:00","13855","85033","13764","0.1678094550703717"
"2024-01-25 06:00:00","13847","81087","13687","0.1726005632989095"
"2024-01-17 06:00:00","13831","82956","13671","0.17178801243583255"
"2024-02-07 00:00:00","13784","65130","13475","0.22751015670342425"
"2024-03-10 00:00:00","13783","70090","13544","0.2299934702169339"
"2024-02-15 00:00:00","13733","64237","13441","0.2290832301754897"
"2024-01-13 01:00:00","13731","74381","13483","0.20617580656907727"
"2024-01-04 02:00:00","13681","86224","13522","0.19121409253709523"
"2024-01-21 01:00:00","13653","73154","13359","0.2123342855050172"
"2024-02-08 00:00:00","13638","70693","13305","0.20303563572371316"
"2024-01-22 06:00:00","13584","80181","13442","0.16320671378091872"
"2024-03-14 06:00:00","13569","77118","13475","0.2857985113125507"
"2024-01-03 06:00:00","13558","106663","13397","0.16706003835373948"
"2024-02-18 01:00:00","13532","59643","12677","0.19295004433934382"
"2024-03-17 00:00:00","13503","72940","13283","0.2199511219728949"
"2024-02-27 06:00:00","13463","79827","13360","0.17514669835846394"
"2024-01-09 01:00:00","13445","78065","13239","0.19278542208999627"
"2024-01-24 06:00:00","13381","77983","13220","0.17054031836185637"
"2024-03-24 07:00:00","13357","125051","13232","0.12922063337575804"
"2024-02-20 06:00:00","13353","64555","12674","0.1458099303527297"
"2024-02-06 00:00:00","13346","64448","13044","0.21474599130825717"
"2024-03-01 06:00:00","13299","85373","13123","0.17918640499285657"
"2024-03-08 07:00:00","13288","96727","13163","0.16210114388922336"
"2024-02-05 00:00:00","13277","68297","12861","0.20350982902764175"
"2024-01-18 06:00:00","13273","84997","13138","0.15135990356362541"
"2024-01-16 06:00:00","13215","83257","13081","0.16791524782444192"
"2024-01-23 06:00:00","13191","79083","13045","0.15821393374270337"
"2024-02-26 00:00:00","13182","61431","12916","0.23547261417083903"
"2024-02-03 07:00:00","13154","101681","13028","0.13934924737722365"
"2024-02-26 06:00:00","13106","76663","13000","0.19059972531664887"
"2024-01-19 06:00:00","13073","79156","12936","0.16836227338789872"
"2024-01-26 06:00:00","12990","79504","12854","0.16366435719784453"
"2024-03-25 07:00:00","12945","102214","12868","0.128312089609888"
"2024-01-04 06:00:00","12944","100137","12827","0.16718170580964153"
"2024-02-15 06:00:00","12919","76699","12787","0.17865159842093042"
"2024-02-22 00:00:00","12827","64340","12564","0.21828954548998206"
"2024-03-09 00:00:00","12784","64671","12572","0.2282540675844806"
"2024-01-11 01:00:00","12772","70799","12569","0.1940181647353586"
"2024-02-02 00:00:00","12757","67081","12582","0.18280159912205066"
"2024-02-17 06:00:00","12690","61948","11898","0.1516942474389283"
"2024-02-12 00:00:00","12682","61584","12408","0.22275666298691058"
"2024-01-05 02:00:00","12667","77197","12554","0.18346885608273467"
"2024-02-07 06:00:00","12653","71722","12537","0.17482020074290683"
"2024-03-02 06:00:00","12604","81136","12453","0.21040939384322438"
"2024-01-15 01:00:00","12601","65151","12364","0.2202999761923657"
"2024-01-08 02:00:00","12567","75665","12439","0.2026736691334447"
"2024-01-29 06:00:00","12539","80522","12424","0.150809474439748"
"2024-03-18 06:00:00","12530","82424","12432","0.16496408619313643"
"2024-01-30 00:00:00","12513","65972","12327","0.1848477583313354"
"2024-02-06 06:00:00","12510","73530","12393","0.15819344524380496"
"2024-02-22 06:00:00","12501","77178","12391","0.17254619630429566"
"2024-02-27 00:00:00","12500","61320","12218","0.22032"
"2024-01-07 02:00:00","12493","73620","12347","0.19883134555350995"
"2024-02-16 00:00:00","12485","59764","12285","0.21097316780136166"
"2024-02-28 06:00:00","12445","78327","12328","0.1661711530735235"
"2024-01-21 06:00:00","12443","90122","12324","0.17238608052720406"
"2024-01-06 02:00:00","12397","75043","12315","0.19157860772767607"
"2024-03-16 00:00:00","12376","66508","12170","0.21654815772462832"
"2024-01-05 06:00:00","12357","93988","12273","0.1593428825766772"
"2024-02-08 06:00:00","12315","75566","12215","0.15062931384490458"
"2024-01-31 00:00:00","12293","66006","12106","0.1863662246807126"
"2024-02-01 00:00:00","12271","69167","12145","0.17235759106837262"
"2024-01-20 06:00:00","12212","84535","11983","0.17319030461840812"
"2024-02-09 00:00:00","12204","62263","11954","0.18969190429367422"
"2024-01-10 01:00:00","12176","69010","11992","0.19571287779237845"
"2024-03-10 06:00:00","12090","93023","11966","0.16898263027295285"
"2024-01-13 06:00:00","12078","83811","11938","0.17196555721145884"
"2024-01-28 01:00:00","12071","63836","11949","0.20445696296909946"
"2024-01-14 06:00:00","12068","87993","11924","0.16953927742790853"
"2024-03-21 06:00:00","12035","75101","11950","0.16584960531782303"
"2024-01-08 06:00:00","11959","91154","11863","0.15904339827744796"
"2024-01-28 06:00:00","11958","85009","11867","0.16649941461782908"
"2024-01-12 01:00:00","11950","66731","11766","0.18820083682008368"
"2024-01-14 02:00:00","11921","63980","11616","0.2202835332606325"
"2024-03-13 06:00:00","11914","75849","11797","0.17265402048010745"
"2024-03-19 06:00:00","11893","79718","11790","0.15849659463549987"
"2024-01-01 07:00:00","11884","109146","11794","0.13951531470885223"
"2024-02-16 06:00:00","11882","65960","11806","0.15897996970207035"
"2024-02-14 00:00:00","11847","56184","11558","0.22098421541318478"
"2024-02-13 06:00:00","11840","74163","11748","0.1633445945945946"
"2024-03-20 05:00:00","11826","61126","11751","0.24818197192626415"
"2024-03-11 06:00:00","11781","76196","11707","0.1644172820643409"
"2024-03-23 00:00:00","11768","59195","11620","0.2138851121685928"
"2024-02-09 06:00:00","11765","72772","11668","0.13514662133446664"
"2024-01-20 01:00:00","11758","61119","11510","0.21109032148324544"
"2024-02-13 00:00:00","11752","57957","11478","0.22285568413886994"
"2024-03-12 06:00:00","11747","70590","11656","0.1820890440112369"
"2024-03-08 00:00:00","11736","57963","11560","0.21114519427402864"
"2024-02-24 06:00:00","11730","79790","11618","0.20358056265984653"
"2024-02-25 06:00:00","11684","79036","11572","0.19950359465936324"
"2024-02-12 06:00:00","11662","71095","11567","0.15640541931058138"
"2024-02-28 00:00:00","11636","59500","11333","0.2148504640770024"
"2024-02-17 01:00:00","11561","50638","10818","0.17948274370729178"
"2024-01-06 06:00:00","11556","88990","11488","0.15489788854274836"
"2024-02-05 06:00:00","11540","72775","11439","0.13908145580589254"
"2024-03-03 01:00:00","11509","52405","11335","0.27074463463376486"
"2024-03-15 06:00:00","11495","76412","11359","0.16589821661591997"
"2024-03-03 06:00:00","11488","84589","11355","0.19037256267409472"
"2024-02-18 05:00:00","11439","56183","10670","0.15858029548037417"
"2024-01-30 06:00:00","11399","74118","11304","0.13404684621458024"
"2024-02-14 06:00:00","11393","68558","11296","0.15641183182656015"
"2024-01-01 03:00:00","11391","70918","11328","0.1679396014397331"
"2024-01-27 06:00:00","11379","79430","11247","0.16591967659724052"
"2024-03-22 06:00:00","11311","73674","11234","0.1575457519229069"
"2024-03-01 01:00:00","11298","50856","11095","0.25597450876261285"
"2024-03-11 00:00:00","11259","53416","11087","0.21955768718358645"
"2024-03-18 00:00:00","11257","58753","11088","0.22581504841432"
"2024-03-28 06:00:00","11254","73101","11144","0.15905455837924293"
"2024-02-01 06:00:00","11214","73312","11109","0.13331549848403781"
"2024-03-27 06:00:00","11206","74843","11063","0.16071747278243798"
"2024-03-04 00:00:00","11193","56503","11010","0.21165013847940678"
"2024-01-02 03:00:00","11176","71953","11106","0.19112383679312814"
"2024-03-02 01:00:00","11137","50010","10976","0.2678459190087097"
"2024-03-16 06:00:00","11135","81823","11015","0.17790749887741356"
"2024-03-24 00:00:00","11092","62566","10961","0.20095564370717633"
"2024-03-17 06:00:00","11086","86476","10977","0.1790546635395995"
"2024-03-06 06:00:00","11054","68674","10975","0.14935769857065315"
"2024-01-31 06:00:00","11042","72294","10942","0.1342148161564934"
"2024-03-04 06:00:00","11037","71586","10920","0.1409803388601975"
"2024-01-02 05:00:00","11025","80640","10926","0.18122448979591838"
"2024-02-02 06:00:00","11016","74430","10926","0.1346223674655047"
"2024-01-07 06:00:00","10972","86102","10853","0.1528436018957346"
"2024-02-24 01:00:00","10941","53264","10739","0.24385339548487342"
"2024-03-05 06:00:00","10898","70050","10790","0.14039273261148835"
"2024-03-26 06:00:00","10868","73159","10784","0.16194331983805668"
"2024-02-11 06:00:00","10865","76120","10729","0.17542567878508974"
"2024-03-07 06:00:00","10838","66997","10764","0.1467983022697915"
"2024-01-16 01:00:00","10834","56871","10623","0.2079564334502492"
"2024-03-23 06:00:00","10792","86887","10699","0.15752409191994068"
"2024-02-23 06:00:00","10773","72885","10684","0.1775735635384758"
"2024-03-15 00:00:00","10771","54694","10604","0.21836412589360318"
"2024-02-10 06:00:00","10747","74654","10622","0.17139666883781518"
